label	text_a
1	This  week  @jdmaresco  and  @careeningspace  took  over  the  data  engine  room  of  @covid19tracking  and  they  have  made  our  processes  more  reliable  and  easier  to  manage.  We’re  officially  2  weeks  old  and  their  contributions  have  been  vital.
0	Saint  Patrick  Is  Back  To  Banish  Covid-19  This  Time  He's  Pissed  https://t.co/PagZFxjnBi
1	#HCPs:  Today  at  2pm  ET  log  in  to  COCA  Facebook  profile  or  call  in.  COCA  Call  Topic:  #COVID19  Update:  Optimization  Strategies  for  Healthcare  Personal  Protective  Equipment  (PPE).  Learn  more  about  the  event  at  https://t.co/lVZEjLOXmH.  https://t.co/8K0IaufKLI
0	Queen  Elizabeth  Stepping  Down  Permanently  As  Queen  Amid  Coronavirus  Pandemic?  https://t.co/lUFKjTWqAB
1	#IndiaFightsCorona  India  has  tested  more  than  3.5  crore  people  for  #COVID19  so  far  resolutely  following  its  'TEST  TRACK  TREAT'  strategy.  @PMOIndia  @drharshvardhan  @AshwiniKChoubey  @PIB_India  @COVIDNewsByMIB  @CovidIndiaSeva  @DDNewslive  @airnewsalerts  @ICMRDELHI  @PTI_News  https://t.co/tcm38I6wPe
1	Still  we're  not  always  going  to  have  perfect  numbers  and  that's  why  we  do  our  best  to  tell  you  about  where  each  one  came  from  right  on  the  site.  The  state  document  we  use  for  data  entry  is  what  you  see  on  the  site.  https://t.co/6QmjEwwfNJ
1	States  reported  746  new  deaths.  The  7-day  average  remained  under  900.  https://t.co/0ZQO8NlaaB
0	_A  video  has  been  viewed  thousands  of  times  in  multiple  posts  on  Facebook  Twitter  and  YouTube  which  claim  it  shows  Chinese  police  arresting  people  infected  with  the  novel  coronavirus._
1	Coronavirus  has  made  tackling  obesity  more  urgent  than  ever.  https://t.co/kZ7MA6biXL
1	These  are  the  15  states  that  reported  over  400  new  cases.  https://t.co/vdZvj4dceA
1	Coronavirus:  Health  Secretary  Matt  Hancock  warns  of  more  restrictive  measures  as  UK  'faces  a  tipping  point'  https://t.co/H8tD46oRi5
1	1186  people  have  been  contacted  and  have  tested  negative  for  COVID-19;  800  of  those  were  tested  before  leaving  managed  isolation  and  the  remaining  386  were  tested  after  departure  from  the  facility.  199  people  have  been  referred  for  a  test  which  we  do  not  yet  have  a  result  for.
0	Quinine  found  in  tonic  water  along  with  50-100mg  of  zinc  daily  will  kill  COVID-19.  Hydroxychloroquine  is  the  synthetic  version  of  Quinine.  Drink  some  fresh  squeezed  lemon  juice  with  your  tonic  water.  You’ll  be  GOLDEN.
0	52  Group  Admins  Were  Detained  At  Dadar  Cyber  Crime  Police  Station  For  WhatsApp  Posts  On  Coronavirus
1	Broadly  though  for  the  (lagging)  data  we  have:  things  are  trending  in  the  right  direction.  That's  true  even  for  numbers  we  hope  are  more  up-to-date  like  the  current  hospitalization  statistics  that  some  states  report.  From  @PeterJ_Walker:  https://t.co/axG5CEA6MK
0	Biomagnetism  cures  coronavirus.
0	A  bleach-based  cleaning  agent  is  believed  by  Amazon  sellers,  online  shoppers,  and  social  media  users  to  be  a  "Miracle  Cure"  for  several  diseases,  including  COVID-19.
0	There  are  plenty  of  mortuary  bags  in  Lenox  Hills  Hospital  in  NY.
1	As  a  result  of  this  cooperation  by  8am  today  labs  had  registered  new  tests  for  64%  of  the  congregation  (213  of  the  332  people).
1	The  reported  death  toll  was  1741  bringing  our  dataset  over  80000.  This  does  not  include  5057  probable  deaths  reported  by  New  York  City  but  not  the  state  nor  does  it  address  excess  mortality  as  reported  by  the  CDC  here:  https://t.co/4ybLKisg6u  https://t.co/PCJMSdieQw
1	When  should  you  wear  a  mask?  Wear  a  mask  when  you  are  in  a  public  setting  especially  when  it  is  difficult  stay  6  feet  away  from  others  not  living  in  your  household.  Learn  more  at:  https://t.co/unpwzlB7xU.  https://t.co/ufDtOthh6X
0	“My  Single  Mother  Neighbour  Just  Bought  A  Ferrari  With  Her  Covid-19  Payment,  It’s  A  Disgrace!”  https://t.co/UqLYx3IWeo
1	Acc  to  @MoHFW_INDIA  the  actual  caseload  of  #COVID19  is  803552  out  of  total  3387500  #COVID  positive  cases.  As  per  the  strategy  we  have  been  successful  to  keep  less  mortality  comparatively  on  account  of  #COVID_19  with  #fatalityrate  being  1.82%  &amp;  #recoveryrate  76.28%  (1/2)  https://t.co/Jw4WNqnqPt
0	In  order  to  take  money  from  PM  National  Relief  Fund  (PMNRF)  Congress  President's  permission  is  required  that  is  why  PM  CARES  is  created.
0	As  India  detected  more  #COVID19  cases  in  Mar-Apr  2020  fake  misleading  claims  around  the  pandemic  rose.  Most  common  were  communal  rumours  followed  by  false  guidelines/notifications  per  @boomlivein  analysis.  https://t.co/Xrey2nCS7N
1	@kitchencone  Looked  into  this  for  you:  this  is  a  result  of  our  4pm  ET  lock  time.  We  picked  up  the  4650  number  but  not  until  after  we'd  published  our  daily  number  and  then  it  was  updated  before  that  number  got  committed  to  a  daily  update.  See  below.  -@alexismadrigal  https://t.co/xcnJAgh0Be
1	US  labs  can  test  for  infection  with  #COVID19  using  existing  CDC  test  kits.  For  specific  instructions  on  the  newest  protocol  using  CDC  tests  visit  https://t.co/nmkWTkgrKC.  https://t.co/GoNUB98qfB
1	Doctors  should  pay  particular  attention  to  patients  with  endocrine  disorders  and  #diabetes  who  develop  COVID-19  endocrinologists  said.  https://t.co/d5JZiNd3Xd
1	@TWalk  @OdoyleCharlotte  @GovLarryHogan  @GovRonDeSantis  @alexismadrigal  It’s  merely  a  confidence  grade  *in  the  data*  not  a  report  on  the  underlying  effort.  We’re  moving  to  a  beefier  grading  system  but  it  still  won’t  capture  what  you’re  asking  for.  -@alexismadrigal
0	Protective  masks  will  be  five  time  more  expensive  in  French  tobacconists  than  in  Spanish  shops.
0	I  am  a  citizen  of  our  country,  but  ,  the  main  problem  of  our  country  are  not  illiterate,  the  main  problem  is  literate,  people  also  behaves  like  illiterate.  people  are  not  taking  serious  of  this  #coronavirus    I  urge  to  @ArvindKejriwal  @narendramodi  #curfewonDelhi🙏  https://t.co/dt5o2u3P1C
1	CDC’s  symptom-based  strategy  offers  an  alternative  to  testing.  https://t.co/WBMfTqle9k  #covid19
0	Man  Wondered  If  It  Was  Worth  Ordering  Anything  From  Amazon,  At  This  Stage  https://t.co/18bRzDj0j0  #coronavirus  #amazon
1	Some  countries  put  in  place  export  restrictions  &amp;  there  were  several  instances  of  requisitioning  key  medical  supplies  for  national  use-@DrTedros  #COVID19  https://t.co/JUOlu0RrU4
1	As  of  today  there  are  3793  active  #COVID19  cases  in  #Ahmedabad  district  #Gujarat:  https://t.co/giAlsS3XD7  @MoHFW_INDIA  @drharshvardhan  @DrHVoffice  @CMOGuj  @dgpgujarat  #COVID__19  #Covid_19  #COVIDー19  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  #COVIDUpdates  https://t.co/CaKYP6Cce9
0	Virus  enters  man  without  consent  #HarveyWeinstein  #COVID19    https://t.co/wopCIsCDB7  https://t.co/Ul1XU60v6e
1	Critical  point'  in  pandemic  as  the  UK  infection  rate  is  heading  in  the  wrong  direction  warns  the  chief  medical  officer  Chris  Whitty.  Follow  live  #coronavirus  updates  👇  https://t.co/j2gkYZX3TC
1	As  college  campuses  reopen  recent  data  show  overall  cases  have  increased  among  non-Hispanic  White  people  especially  people  ages  18-22.  Slow  the  spread.  Wear  a  mask.  Stay  6  ft  from  others.  Wash  your  hands.  See  more  demographic  trends:  https://t.co/MLJ56QCW37.  https://t.co/jSWknKd9Qo
